12.695312	-44.433594	-40.527344	4.882812
13.671875	-46.875000	-40.039062	-5.859375
2.929688	-46.875000	-37.597656	12.695312
6.835938	-44.433594	-37.597656	29.296875
13.183594	-46.875000	-40.527344	16.601562
15.136719	-48.828125	-46.386719	-9.277344
18.066406	-46.386719	-50.781250	-1.464844
7.812500	-40.527344	-51.269531	34.179688
0.000000	-41.992188	-45.410156	36.621094
7.324219	-43.945312	-37.597656	11.230469
15.625000	-42.968750	-38.085938	15.625000
14.648438	-45.410156	-44.921875	37.597656
24.414062	-41.503906	-42.480469	54.687500
35.644531	-37.109375	-33.691406	33.203125
15.136719	-36.621094	-31.250000	9.277344
4.882812	-32.714844	-31.738281	30.273438
-10.742188	-40.039062	-34.179688	36.621094
-7.324219	-45.898438	-38.085938	2.929688
11.718750	-45.410156	-38.574219	-10.253906
-1.464844	-44.921875	-35.644531	14.160156
-2.929688	-39.062500	-31.250000	36.621094
18.066406	-39.550781	-32.226562	36.621094
21.972656	-38.085938	-31.738281	21.972656
17.089844	-36.621094	-35.156250	32.226562
19.531250	-38.574219	-39.550781	50.781250
17.089844	-38.574219	-38.574219	43.945312
20.019531	-37.597656	-40.039062	19.531250
24.902344	-40.527344	-42.480469	14.648438
14.648438	-41.503906	-44.921875	28.808594
6.347656	-43.945312	-40.527344	27.832031
5.859375	-45.898438	-38.085938	4.394531
1.464844	-43.945312	-40.527344	-12.207031
5.371094	-45.410156	-39.550781	5.859375
10.253906	-42.968750	-38.085938	17.089844
10.253906	-40.527344	-41.503906	-1.953125
1.953125	-41.992188	-47.363281	-22.949219
-11.718750	-43.457031	-46.386719	-8.300781
-14.648438	-50.292969	-45.898438	14.160156
3.417969	-48.339844	-47.363281	9.277344
8.300781	-43.457031	-47.851562	-15.136719
1.953125	-46.875000	-51.757812	-16.113281
7.324219	-43.457031	-48.828125	6.835938
-1.953125	-40.039062	-40.527344	8.300781
-1.953125	-40.527344	-42.480469	-4.882812
13.183594	-41.015625	-46.386719	-8.789062
7.324219	-45.410156	-47.851562	1.953125
-10.742188	-46.875000	-52.734375	0.000000
-0.488281	-43.457031	-59.570312	-26.367188
12.695312	-41.015625	-57.128906	-35.644531
4.394531	-43.457031	-50.292969	-14.160156
2.929688	-41.503906	-40.527344	0.976562
7.324219	-39.550781	-36.132812	-14.160156
7.812500	-43.945312	-39.062500	-24.414062
4.394531	-42.968750	-35.644531	-2.929688
-3.906250	-42.968750	-37.109375	19.042969
5.371094	-38.574219	-40.527344	10.742188
12.207031	-36.132812	-41.992188	-17.089844
9.277344	-40.039062	-44.433594	-8.789062
7.812500	-40.527344	-48.828125	11.718750
3.417969	-41.503906	-48.828125	9.277344
6.835938	-37.597656	-41.992188	-4.882812
7.324219	-33.691406	-44.921875	-12.695312
-1.464844	-32.226562	-43.945312	-2.929688
-8.789062	-31.738281	-41.992188	5.859375
-12.207031	-41.992188	-42.480469	-12.695312
-5.859375	-47.363281	-43.457031	-23.925781
-8.300781	-45.410156	-45.898438	-11.230469
-20.507812	-46.386719	-45.898438	4.394531
-9.765625	-44.433594	-38.574219	2.929688
-5.371094	-45.410156	-38.085938	-15.136719
-11.230469	-50.292969	-40.039062	-15.625000
-9.277344	-47.363281	-40.039062	0.976562
-14.160156	-45.898438	-46.386719	-5.371094
-21.484375	-48.828125	-48.828125	-31.250000
-14.160156	-41.015625	-49.316406	-30.273438
-11.718750	-37.597656	-49.316406	-11.718750
-9.765625	-40.527344	-47.363281	-12.207031
-8.789062	-41.992188	-43.945312	-36.621094
-5.859375	-42.480469	-43.945312	-42.968750
-10.742188	-40.527344	-43.945312	-20.019531
-8.300781	-36.621094	-40.527344	6.347656
3.906250	-33.203125	-41.015625	-13.183594
3.417969	-33.203125	-45.898438	-31.738281
-0.976562	-35.156250	-46.875000	-7.324219
-5.859375	-38.085938	-47.363281	-6.835938
-0.488281	-40.039062	-51.757812	-23.925781
2.441406	-41.503906	-47.851562	-29.296875
4.882812	-42.480469	-44.433594	-15.136719
0.000000	-38.574219	-50.292969	0.000000
0.976562	-36.132812	-53.222656	-5.859375
14.160156	-38.574219	-47.851562	-29.296875
18.554688	-38.574219	-48.339844	-35.156250
7.324219	-42.968750	-50.781250	-8.789062
0.488281	-45.898438	-49.316406	1.953125
6.835938	-44.433594	-54.687500	-20.507812
15.625000	-46.386719	-55.175781	-25.390625
10.742188	-42.480469	-54.199219	-14.160156
-0.488281	-43.945312	-57.128906	-5.371094
4.882812	-46.875000	-58.105469	-13.183594
11.230469	-37.597656	-58.105469	-27.343750
10.253906	-32.226562	-61.035156	-12.207031
14.648438	-34.179688	-54.199219	5.371094
26.855469	-35.644531	-44.433594	-4.394531
31.250000	-41.015625	-49.804688	-28.808594
20.996094	-41.015625	-52.246094	-22.460938
19.042969	-36.621094	-50.292969	-6.835938
14.160156	-41.015625	-45.898438	-5.859375
18.066406	-39.062500	-44.921875	-11.230469
25.390625	-36.621094	-45.898438	-8.789062
12.695312	-39.062500	-40.039062	6.835938
2.929688	-42.968750	-40.039062	10.742188
-4.394531	-41.992188	-38.574219	-10.742188
12.207031	-38.085938	-34.667969	-23.437500
21.972656	-40.527344	-41.015625	-3.417969
3.906250	-41.992188	-38.574219	7.812500
-1.953125	-42.480469	-35.644531	-5.859375
5.859375	-38.085938	-39.062500	-18.554688
8.300781	-34.667969	-36.132812	-8.789062
-7.812500	-34.667969	-35.156250	9.765625
-1.464844	-37.597656	-34.667969	12.207031
8.300781	-38.085938	-31.250000	-4.394531
4.394531	-41.992188	-35.644531	-3.906250
-2.441406	-45.898438	-43.945312	7.324219
-17.089844	-51.269531	-40.527344	-1.464844
-11.230469	-49.804688	-40.527344	-25.878906
-2.929688	-46.386719	-45.898438	-35.644531
-13.183594	-50.781250	-45.410156	-16.113281
-15.625000	-53.222656	-45.410156	2.929688
-13.183594	-61.523438	-50.781250	-16.601562
-21.484375	-61.035156	-51.269531	-31.250000
-26.855469	-58.105469	-43.457031	-2.441406
-22.460938	-60.058594	-45.410156	12.695312
-15.625000	-58.593750	-46.875000	-8.789062
-3.906250	-54.687500	-42.968750	-27.343750
-4.882812	-49.316406	-42.968750	-12.695312
-9.277344	-46.875000	-42.968750	19.042969
-5.371094	-47.851562	-46.875000	13.183594
-4.394531	-47.851562	-48.828125	-10.742188
7.324219	-47.363281	-43.457031	-0.488281
16.601562	-45.898438	-36.132812	23.925781
9.277344	-43.945312	-28.808594	31.250000
3.417969	-43.945312	-24.902344	11.718750
5.859375	-46.875000	-30.273438	8.300781
4.394531	-44.433594	-32.714844	22.949219
8.300781	-37.109375	-34.179688	27.832031
11.718750	-41.503906	-42.968750	1.953125
1.464844	-47.851562	-50.292969	-20.507812
5.371094	-44.433594	-58.105469	-6.835938
14.160156	-42.480469	-56.640625	11.718750
11.718750	-39.550781	-52.246094	4.882812
8.789062	-41.503906	-49.316406	-13.671875
7.812500	-48.828125	-46.386719	-0.976562
-8.300781	-48.828125	-45.410156	15.136719
-12.207031	-50.781250	-39.062500	25.390625
11.718750	-53.710938	-36.132812	9.765625
16.113281	-46.386719	-38.085938	-5.371094
12.207031	-49.316406	-39.550781	10.253906
10.742188	-52.734375	-40.527344	11.230469
7.324219	-48.339844	-42.480469	-7.324219
13.671875	-45.898438	-36.621094	-12.207031
4.882812	-46.386719	-35.156250	9.277344
-3.906250	-49.804688	-36.132812	19.531250
5.371094	-48.339844	-39.550781	-2.441406
11.718750	-42.968750	-39.550781	-14.160156
7.812500	-39.550781	-36.132812	7.812500
-8.300781	-43.945312	-42.968750	24.414062
-15.136719	-43.457031	-41.503906	6.835938
-2.929688	-43.457031	-38.574219	-14.648438
8.789062	-43.945312	-35.156250	-3.906250
2.441406	-39.062500	-30.273438	26.367188
0.976562	-34.667969	-32.714844	28.320312
5.859375	-38.574219	-38.574219	-7.324219
2.441406	-41.992188	-38.574219	-26.855469
0.976562	-41.503906	-38.085938	-8.300781
2.441406	-41.503906	-46.386719	0.488281
4.394531	-39.550781	-51.269531	-25.390625
5.859375	-47.363281	-49.804688	-31.738281
5.371094	-54.687500	-46.875000	-5.371094
3.417969	-49.316406	-46.386719	6.835938
3.906250	-45.898438	-40.039062	-12.695312
4.882812	-41.015625	-37.597656	-30.761719
0.000000	-42.968750	-42.968750	-19.042969
-6.347656	-46.875000	-44.921875	-4.882812
-9.765625	-48.339844	-43.457031	-20.019531
2.929688	-44.433594	-41.992188	-35.156250
14.160156	-40.039062	-45.898438	-30.273438
3.906250	-43.945312	-41.992188	-9.765625
-6.835938	-49.316406	-38.085938	-10.742188
7.812500	-52.246094	-37.109375	-27.343750
12.695312	-51.757812	-37.109375	-27.343750
-8.789062	-50.292969	-35.156250	-12.695312
-21.484375	-53.710938	-40.039062	-5.371094
-8.300781	-54.687500	-46.386719	-20.996094
-6.835938	-42.968750	-40.039062	-28.320312
-6.835938	-38.085938	-38.574219	-13.183594
3.906250	-39.550781	-41.992188	4.394531
-8.789062	-38.574219	-42.968750	-7.812500
-9.765625	-41.992188	-44.433594	-28.320312
-9.277344	-41.503906	-49.804688	-22.460938
-19.042969	-42.968750	-50.781250	-7.324219
-18.066406	-47.851562	-48.339844	-9.765625
-20.019531	-48.828125	-45.898438	-20.996094
-12.695312	-43.945312	-47.851562	-14.648438
-11.718750	-43.945312	-48.828125	3.906250
-18.554688	-44.921875	-53.222656	10.253906
-15.625000	-49.804688	-54.687500	-9.765625
-4.882812	-48.339844	-49.316406	-19.531250
-1.464844	-43.945312	-50.781250	4.882812
-2.441406	-43.945312	-46.875000	14.648438
1.953125	-40.527344	-47.363281	-11.230469
-7.812500	-43.457031	-53.710938	-30.273438
-5.371094	-44.433594	-51.757812	-17.578125
-3.906250	-48.339844	-45.898438	-4.394531
-3.417969	-52.246094	-41.992188	-17.578125
6.347656	-50.292969	-37.109375	-34.667969
6.835938	-44.921875	-34.667969	-31.738281
-1.953125	-37.109375	-34.179688	-10.742188
-13.671875	-37.109375	-40.527344	-2.929688
-8.300781	-38.574219	-43.457031	-20.507812
17.578125	-35.644531	-42.968750	-17.578125
8.300781	-39.062500	-45.410156	5.371094
-8.789062	-42.480469	-45.898438	11.718750
2.929688	-46.875000	-47.363281	-10.742188
8.300781	-43.457031	-47.851562	-22.949219
9.765625	-36.621094	-49.316406	-4.394531
3.906250	-42.480469	-44.921875	10.742188
-3.417969	-43.945312	-40.039062	-8.300781
-15.136719	-38.574219	-45.898438	-30.273438
-16.113281	-40.527344	-47.851562	-14.160156
3.417969	-44.433594	-45.898438	14.160156
0.000000	-47.851562	-46.386719	3.906250
0.488281	-51.757812	-46.386719	-12.695312
-0.976562	-52.246094	-48.339844	-4.882812
1.464844	-50.292969	-45.898438	20.019531
5.371094	-46.875000	-42.480469	21.484375
-0.488281	-44.921875	-41.015625	-7.324219
5.859375	-45.410156	-38.574219	-8.789062
1.464844	-47.363281	-36.132812	15.136719
1.464844	-46.875000	-39.062500	24.902344
6.835938	-47.363281	-46.386719	7.324219
20.507812	-45.410156	-46.386719	1.953125
21.972656	-45.898438	-43.457031	22.460938
15.136719	-43.945312	-49.804688	20.507812
1.953125	-42.480469	-53.222656	-16.113281
3.417969	-43.457031	-52.734375	-29.785156
21.484375	-45.898438	-50.781250	9.277344
17.089844	-46.875000	-48.828125	31.250000
11.718750	-42.968750	-46.386719	10.253906
13.671875	-43.945312	-43.945312	-11.718750
24.414062	-48.339844	-47.851562	-0.488281
23.437500	-54.687500	-46.875000	18.554688
20.019531	-51.757812	-42.480469	23.437500
26.855469	-48.339844	-37.109375	8.789062
28.320312	-54.199219	-40.039062	0.000000
29.785156	-48.828125	-46.875000	13.671875
13.671875	-47.363281	-52.734375	15.136719
19.531250	-57.128906	-55.664062	-4.882812
38.085938	-51.757812	-56.152344	-15.625000
29.296875	-49.804688	-54.687500	1.953125
23.925781	-52.734375	-47.363281	20.507812
28.808594	-54.687500	-43.945312	9.277344
23.925781	-63.476562	-44.433594	-11.718750
21.972656	-59.082031	-50.292969	-18.066406
24.414062	-50.781250	-50.292969	0.000000
16.601562	-49.804688	-52.734375	0.976562
15.136719	-50.292969	-58.105469	-26.367188
26.367188	-45.410156	-51.269531	-20.996094
16.113281	-46.386719	-50.781250	-1.464844
8.300781	-43.945312	-47.851562	-3.417969
17.089844	-40.039062	-41.503906	-25.878906
17.089844	-40.527344	-39.062500	-25.390625
10.253906	-42.480469	-37.597656	-2.929688
5.371094	-42.480469	-42.480469	10.742188
5.371094	-36.621094	-43.457031	-6.835938
5.371094	-34.667969	-43.457031	-30.761719
7.324219	-36.621094	-47.851562	-15.625000
-3.906250	-28.320312	-48.339844	5.859375
0.976562	-30.761719	-45.898438	-6.347656
14.160156	-39.550781	-44.433594	-24.902344
8.300781	-40.039062	-46.875000	-18.554688
-2.441406	-41.015625	-54.687500	-15.625000
-12.207031	-45.898438	-56.640625	-12.695312
-8.789062	-44.433594	-50.292969	-21.972656
-9.277344	-43.945312	-52.246094	-31.250000
-20.996094	-54.199219	-59.082031	-7.324219
-44.433594	-64.941406	-59.082031	-4.882812
-36.132812	-67.871094	-57.128906	-33.691406
-20.019531	-63.964844	-60.546875	-47.851562
-22.949219	-63.476562	-66.894531	-30.273438
-21.484375	-59.082031	-63.476562	-15.625000
-16.113281	-52.734375	-62.011719	-24.902344
-5.371094	-50.292969	-64.453125	-25.390625
-15.625000	-48.339844	-60.546875	-6.835938
-25.878906	-43.457031	-52.246094	3.906250
-36.132812	-48.828125	-51.757812	-8.789062
-46.875000	-54.199219	-59.082031	-38.085938
-44.433594	-48.828125	-63.476562	-42.968750
-27.832031	-43.945312	-62.988281	-19.042969
-19.042969	-45.898438	-63.476562	-18.554688
-19.531250	-41.503906	-61.035156	-37.109375
-12.207031	-37.109375	-57.128906	-29.296875
-7.324219	-35.644531	-53.222656	3.417969
-10.253906	-37.597656	-51.269531	11.230469
-15.136719	-45.410156	-52.734375	-15.625000
-13.671875	-45.898438	-47.851562	-28.320312
-24.414062	-49.804688	-46.875000	-21.972656
-33.691406	-55.664062	-50.781250	-18.066406
-26.367188	-53.710938	-51.269531	-25.390625
-14.160156	-54.199219	-53.222656	-36.132812
-1.953125	-46.386719	-49.316406	-22.460938
-7.812500	-42.968750	-42.968750	2.441406
-10.253906	-45.410156	-43.457031	5.859375
-6.347656	-37.597656	-39.062500	-15.625000
-7.324219	-38.085938	-37.109375	-13.183594
-19.531250	-45.410156	-41.503906	-0.976562
-23.925781	-47.363281	-46.875000	-10.742188
-6.835938	-45.898438	-50.292969	-32.226562
-15.625000	-42.480469	-45.898438	-35.156250
-34.179688	-41.015625	-40.039062	-13.183594
-26.855469	-39.550781	-42.480469	1.953125
-15.625000	-41.015625	-50.781250	-19.531250
-5.859375	-37.597656	-53.710938	-37.597656
-10.742188	-35.644531	-48.339844	-15.625000
-25.390625	-34.667969	-44.921875	0.488281
-21.484375	-38.574219	-45.410156	-14.160156
-10.742188	-44.433594	-44.921875	-35.644531
-22.460938	-36.621094	-39.062500	-25.390625
-23.437500	-30.761719	-37.597656	-2.929688
-11.718750	-33.203125	-41.015625	-17.089844
-10.253906	-40.039062	-46.386719	-41.992188
-2.929688	-39.062500	-48.339844	-22.460938
1.464844	-33.203125	-49.316406	5.371094
-9.765625	-36.621094	-49.804688	2.929688
-7.812500	-40.039062	-45.898438	-13.183594
3.906250	-46.386719	-45.898438	-19.531250
-16.113281	-48.828125	-45.410156	-6.347656
-19.042969	-47.363281	-42.480469	13.671875
-4.394531	-44.921875	-39.550781	0.000000
-9.765625	-46.875000	-44.921875	-31.250000
-21.484375	-52.734375	-48.828125	-24.414062
-26.367188	-52.246094	-46.386719	0.488281
-16.601562	-46.875000	-44.921875	-11.230469
-3.906250	-49.804688	-46.875000	-32.226562
2.441406	-50.781250	-45.898438	-19.531250
-5.859375	-53.222656	-44.921875	-9.277344
-15.136719	-60.058594	-50.292969	-15.625000
-14.648438	-57.128906	-52.734375	-33.691406
-2.929688	-52.734375	-49.316406	-39.062500
5.859375	-47.363281	-44.921875	-14.648438
-7.324219	-45.898438	-41.503906	-1.953125
-3.417969	-53.222656	-42.968750	-18.066406
6.347656	-50.292969	-47.363281	-23.925781
2.929688	-51.269531	-45.410156	-11.718750
-2.441406	-57.128906	-47.851562	5.371094
-1.953125	-53.222656	-50.781250	-4.882812
5.859375	-49.804688	-49.804688	-29.785156
1.464844	-50.292969	-47.851562	-14.648438
-0.976562	-48.828125	-44.921875	11.230469
7.324219	-45.898438	-44.921875	-4.882812
3.417969	-48.828125	-42.968750	-24.414062
-0.488281	-53.222656	-45.898438	-14.648438
-4.394531	-54.687500	-47.851562	2.441406
-0.976562	-50.781250	-45.898438	4.882812
4.394531	-44.921875	-43.457031	-17.089844
14.648438	-40.527344	-38.085938	-22.949219
5.371094	-42.968750	-37.109375	-7.812500
-10.253906	-44.433594	-37.109375	-0.976562
1.464844	-44.921875	-41.503906	-15.625000
12.695312	-48.339844	-46.386719	-29.296875
0.488281	-53.710938	-51.269531	-14.160156
-9.277344	-55.175781	-53.710938	1.953125
1.953125	-48.339844	-52.246094	-3.417969
10.253906	-41.992188	-47.851562	-21.484375
8.789062	-42.480469	-42.968750	-18.554688
7.812500	-40.039062	-42.968750	-4.394531
2.441406	-37.597656	-48.828125	-7.812500
-7.812500	-38.085938	-48.828125	-26.367188
-4.394531	-38.574219	-46.386719	-31.738281
7.812500	-36.132812	-47.363281	-8.300781
-2.441406	-38.085938	-44.921875	-7.324219
-8.300781	-44.921875	-47.363281	-35.156250
-16.113281	-45.898438	-52.734375	-50.781250
-28.320312	-46.386719	-57.128906	-40.527344
-17.089844	-38.574219	-53.710938	-18.554688
-5.859375	-29.296875	-47.363281	-30.761719
-1.464844	-26.367188	-41.015625	-47.851562
-0.976562	-27.832031	-41.015625	-32.226562
-7.812500	-34.667969	-48.828125	-11.718750
3.417969	-34.179688	-45.898438	-22.460938
6.835938	-31.738281	-41.992188	-39.550781
6.347656	-36.132812	-41.992188	-24.414062
1.464844	-35.156250	-41.015625	3.906250
-4.882812	-39.550781	-42.480469	0.976562
1.953125	-38.574219	-44.433594	-21.972656
0.976562	-36.621094	-47.851562	-24.902344
-0.488281	-36.621094	-48.339844	-9.277344
-1.464844	-35.644531	-48.828125	0.976562
3.417969	-39.062500	-46.875000	-15.625000
3.906250	-38.085938	-45.898438	-17.578125
-2.929688	-37.109375	-48.828125	11.718750
-4.882812	-35.156250	-47.363281	22.460938
2.441406	-36.132812	-47.363281	-0.488281
2.929688	-42.480469	-53.222656	-26.367188
0.000000	-46.875000	-52.734375	-10.742188
0.976562	-46.875000	-52.734375	3.906250
3.417969	-45.898438	-51.269531	-8.300781
8.789062	-46.875000	-49.804688	-20.507812
10.742188	-50.292969	-53.710938	-14.648438
14.648438	-42.968750	-50.781250	3.906250
12.695312	-37.109375	-47.851562	0.000000
10.253906	-47.851562	-54.199219	-15.625000
19.531250	-50.292969	-53.222656	0.976562
13.671875	-45.410156	-39.062500	22.460938
-2.929688	-44.433594	-32.226562	14.160156
-2.929688	-47.851562	-41.015625	-13.671875
-3.417969	-40.527344	-42.480469	-35.156250
-25.878906	-47.363281	-41.015625	-25.878906
-17.578125	-62.500000	-50.781250	-12.207031
4.394531	-53.710938	-44.921875	-14.648438
12.207031	-46.386719	-38.085938	-18.066406
12.207031	-46.875000	-42.968750	-4.394531
2.929688	-45.898438	-44.921875	10.742188
-2.929688	-50.292969	-41.992188	-0.488281
-5.371094	-53.710938	-36.621094	-17.089844
-2.929688	-53.222656	-46.875000	-24.414062
-16.601562	-54.199219	-54.199219	-12.207031
-29.785156	-53.710938	-48.828125	0.976562
-17.089844	-58.593750	-47.363281	-18.066406
-3.417969	-57.128906	-46.386719	-31.250000
