20.543584	-10.763199	53.046637	53.083101	-9.864567	131.896056	26.960018	41.921748	256.596775	22.253388	139.558158	235.229663	-122.008059	331.840496	131.016548	-57.754071
20.011583	-7.549333	69.105061	24.159193	20.168139	126.079152	-8.882039	163.104010	103.215266	34.754968	288.831244	-16.806513	190.094222	247.691548	-144.086367	305.944524
18.639909	-8.957288	72.182613	-6.617377	63.081248	94.895763	-14.356294	236.831948	-46.153636	183.729702	125.916574	-31.873771	408.937701	-41.225930	331.114223	134.084400
16.603590	-3.903108	66.658087	-7.952072	97.855648	33.672696	60.382827	132.753093	18.126189	296.928558	-75.171625	224.173823	105.217844	249.607497	299.636907	39.077512
15.259767	1.823803	68.854640	-6.206893	111.679424	-20.263732	163.628751	19.649780	103.867372	135.834560	23.934638	280.155993	-15.094313	713.890158	-162.176572	331.545170
13.379534	8.327073	59.105241	3.021594	101.276435	-38.753213	169.793127	-12.950709	253.389668	-50.758187	181.345532	-25.283907	391.589274	110.326592	164.896508	186.566708
11.793174	14.260056	42.670954	19.459360	84.657551	8.613939	131.673811	21.638140	193.840865	46.158125	177.290306	-88.069943	291.984484	9.154992	346.316362	-37.671523
10.000000	21.379451	25.910001	47.041826	33.873720	81.366950	75.833352	120.507505	48.897686	338.626521	35.496499	165.757327	57.852979	208.248900	-6.879209	253.824838
8.181781	28.474306	8.556529	69.905242	-3.541335	140.134213	-73.547765	229.753143	-10.175342	500.301600	-115.629429	338.081273	72.885130	193.172189	152.041664	219.951042
6.540383	34.082632	-4.318277	96.205855	-15.819262	165.032972	-54.207514	158.008858	12.591258	240.631332	281.191218	49.488909	211.763715	-114.046961	863.287869	-41.581891
4.616445	39.370439	-6.820676	95.701653	-13.256187	102.504257	47.923146	54.633447	200.094571	23.404994	619.067802	-32.428005	242.557778	50.788525	284.479198	280.767159
3.134292	46.814406	-9.793151	89.521056	27.781635	52.306214	114.856484	-7.552732	193.823454	-36.834064	144.490298	166.546936	80.993200	253.116280	-116.171273	249.922706
1.488714	45.744967	-8.773631	69.737550	60.881640	4.237373	198.381038	25.424192	126.093638	184.107658	-102.715285	580.544747	-49.475228	137.300847	244.969033	-284.087954
0.441662	50.672980	-4.063205	38.690628	107.542252	-48.122627	122.880129	94.068235	23.355539	241.468019	59.389890	203.933930	188.370027	-124.453283	343.715304	382.087340
-0.419510	46.783003	14.214913	14.479882	108.331627	1.061657	52.942625	165.717003	12.546218	116.165617	196.057592	-10.471729	257.941523	171.946803	-192.570660	776.960751
-2.256822	45.203873	28.786494	-5.264498	102.379328	59.890064	-15.265395	146.056205	93.838016	-52.021403	226.186176	130.624615	-138.840174	407.358992	154.585539	23.393854
-3.298451	40.616413	44.192908	-22.056113	75.926916	129.641264	7.227871	84.070328	171.551305	-5.576149	40.642588	250.327347	14.332663	24.190181	369.269207	159.221250
-3.464586	36.580484	62.298861	-8.073748	37.497716	129.591239	45.466856	6.908981	157.830342	137.413059	-66.058103	130.556099	376.931288	44.082152	-85.737772	334.853894
-4.289070	29.217790	67.277865	10.442122	-1.019555	111.211239	110.152578	-76.177970	49.542080	270.376514	109.551932	-58.807596	191.849680	357.109500	21.234195	9.259684
-4.138891	22.226527	71.463847	33.224016	-36.059036	72.927821	155.499085	133.176796	15.177560	125.328543	212.509869	96.767611	14.774714	383.170388	268.483893	130.019675
-3.804093	14.817468	68.063789	65.143373	2.787011	23.060404	139.676392	330.167542	-13.630439	-25.428803	165.535287	290.670151	119.198089	-211.523339	145.354066	444.267605
-3.299234	7.534335	65.713379	82.666149	24.176934	-41.492554	66.432379	225.427736	298.449187	8.893171	-82.304568	196.962275	347.997883	377.018809	81.196779	59.243515
-2.994373	2.774810	49.666995	94.563779	64.736880	-6.564827	9.708249	119.155307	445.938010	131.776863	-12.922584	50.994143	254.467108	293.410067	301.095963	114.627364
-2.193270	-4.081665	36.525016	91.501463	103.097244	42.004496	-57.537118	7.760128	289.235825	244.066591	183.326359	66.975114	-14.230019	56.066529	239.052624	374.499177
-1.618978	-8.227902	21.393420	78.150350	113.677584	88.752899	21.907432	-11.814012	32.390102	124.301964	266.823697	325.737863	290.567683	8.616950	-152.622845	124.511822
-1.036579	-10.610856	8.701795	54.360616	98.449216	135.015825	103.279605	33.151065	12.844264	-63.596193	75.974183	179.757257	401.565340	384.070934	301.220815	20.267796
-0.123992	-6.657461	-6.333884	27.390613	73.781714	128.956348	190.887286	152.560996	80.060171	-36.124919	-59.085835	36.750220	82.941611	208.560787	718.014125	317.431148
1.819991	-8.133528	-15.100381	5.939707	37.348762	84.717800	165.063639	216.786113	190.901361	191.470710	85.529617	0.531450	-42.637290	-99.301573	96.478709	295.312174
3.358246	-1.651641	-14.352273	-14.321913	-8.519115	22.721570	79.592719	130.039973	159.009773	240.768236	296.682636	177.160346	177.879483	112.791189	-7.745453	-104.055315
4.717010	3.450592	-8.214366	-18.869307	-6.982371	-37.956461	5.328542	17.731406	74.473929	136.944563	200.550954	295.193114	383.106119	205.132498	432.586062	601.835462
6.432743	7.081939	7.264261	-10.325985	-13.541777	-1.066635	-38.193785	-71.269509	-16.823075	-3.437656	25.966105	-8.135264	33.643892	82.583292	131.363856	176.827279
8.143780	14.479423	17.756470	22.682705	14.718794	13.952605	0.189320	-2.834805	-2.270731	48.176564	37.521901	27.557777	2.073331	-95.039766	-102.732321	-113.885825
10.000000	21.443773	34.204873	49.400874	63.606649	75.647537	108.799927	107.262306	136.004587	310.515862	380.709340	410.110272	260.936520	272.604399	332.983859	200.673717
11.734832	28.041718	50.397953	72.991547	95.583666	127.842173	167.765176	231.995291	161.454503	515.016804	193.835019	535.984732	187.469366	235.800615	280.835110	257.535180
13.389285	35.093335	58.544019	98.622497	134.058875	147.936042	162.354867	184.023535	159.523463	244.066006	85.951481	76.341698	28.977857	-114.081024	-90.185742	-128.531413
15.331954	40.598278	65.145434	95.630485	122.569724	107.955218	93.654115	49.860845	-8.772867	-1.759458	-87.428892	-24.414850	-29.741948	99.954883	157.953249	340.594098
16.896474	46.278421	68.485448	84.091513	76.267546	51.721951	22.008364	-8.300631	-36.167881	-13.137395	81.545532	165.986326	211.072215	699.079655	215.339073	239.402204
17.938897	46.853257	66.845914	67.112915	35.888015	-12.484126	-8.610455	-33.804618	48.830404	151.126651	235.323977	316.569516	303.381971	260.022821	-0.544753	-84.667546
19.394605	48.241199	63.878902	38.387778	0.222141	-2.225751	-2.916332	88.971974	157.992690	266.052787	177.743032	79.700786	4.080462	3.536758	96.940898	171.331444
20.597585	46.890773	45.410119	11.770479	-33.695963	6.926963	90.466846	220.132456	182.139457	120.569970	-38.496433	26.676291	62.031261	183.006608	434.673039	389.673707
21.637840	46.903460	30.967396	0.913942	-23.163049	59.902476	148.051312	189.121755	87.724286	-38.486629	2.086535	125.056149	192.117187	317.905398	294.148617	-183.683563
22.334500	42.045987	15.022135	-24.842392	15.743795	100.887319	193.620889	82.949225	-23.569539	-29.896917	168.716533	354.663289	443.862071	-54.480219	-28.065977	159.110080
23.037986	36.218533	1.194266	-10.934432	63.896070	135.214855	201.683498	3.064383	-12.865072	143.092552	204.078188	139.037622	-126.792380	15.888882	624.542159	640.834376
23.785453	29.137482	-8.440575	4.365775	91.428670	144.104534	41.041178	-33.230444	129.809673	223.358117	110.405436	-5.280936	182.166808	386.935366	220.343079	-6.488386
24.185585	22.113307	-12.703175	33.319588	112.096934	69.055480	-89.418536	69.305008	207.127267	134.466477	-18.318681	80.109981	403.699911	186.759750	-57.118081	182.125279
23.514341	15.194947	-16.611708	59.287131	102.176811	17.070909	-27.960794	198.703107	134.233662	36.502011	28.426577	305.224818	169.067307	-173.964189	156.160067	275.019127
23.512470	8.834794	-3.743831	76.873058	82.795328	-24.779562	73.974139	205.442429	39.321809	-13.343061	304.475122	178.118083	-55.357572	159.665003	483.962252	46.543664
24.105633	1.198360	11.049624	101.650681	33.925480	-7.189480	135.722301	102.802241	10.345046	185.907025	229.388439	-120.988431	126.834422	213.941323	57.048787	44.222202
23.224777	-2.515950	23.141031	96.563516	1.290462	34.751921	192.961466	6.712376	73.045954	212.699459	21.387295	74.611517	262.215707	-7.703103	-37.779613	496.920656
21.797716	-6.611332	39.425934	83.177342	-32.009985	103.063821	127.043546	-57.013377	294.672022	125.119143	-16.810674	259.253088	111.315267	5.427651	386.717298	125.417286
21.301660	-7.537840	53.740041	51.568278	-0.602072	164.597513	37.558796	51.853084	468.252129	31.318300	156.014659	246.464506	-67.588880	345.942861	138.095271	117.468649
19.971878	-5.464902	66.051306	22.031620	23.857320	122.119384	-11.408794	247.501832	101.063928	-11.239798	312.490257	30.545348	172.029078	250.921988	-3.572483	420.817651
18.097044	-7.575044	71.600723	0.688390	61.429897	87.540373	-23.411582	206.990486	-42.275367	135.042144	237.730431	58.414468	236.423546	-117.760505	341.809575	126.534110
17.070541	-2.864226	69.574087	-22.302492	101.228412	22.997339	60.049373	157.552562	8.724934	226.781475	-3.109336	390.979175	37.523470	272.880016	255.055769	90.486394
15.168997	1.965036	65.629182	-25.845010	126.845304	-20.334090	145.628639	10.358759	111.199368	126.883400	31.637426	478.184382	15.292355	677.601814	-103.499496	368.034631
13.510859	7.136827	53.948183	4.205263	97.739491	-37.398743	169.005920	-53.059365	178.601103	-53.640410	191.891332	60.485486	246.257935	186.294819	171.379229	187.300045
11.820355	14.483406	40.359336	20.320784	84.635090	20.730749	136.461523	15.249151	141.784060	1.801614	182.314225	16.624656	337.093631	-62.357012	570.806975	-177.587656
10.000000	21.341078	25.951173	49.954485	33.789007	83.675707	33.970630	117.069735	30.360421	298.161543	36.196093	251.088438	35.841502	287.861271	-37.570984	637.598066
8.224935	28.486933	11.905301	73.956436	-14.835724	148.360886	-5.337522	224.320585	10.865977	385.533070	-46.553955	226.976807	61.887576	304.515919	142.103308	436.354328
6.562244	35.868849	-5.082604	96.632148	-5.649870	140.751319	-2.636170	139.337716	21.965842	270.151297	124.504264	49.200874	312.536762	-130.043624	313.658234	-205.964915
4.630492	40.092481	-6.041008	85.928454	2.050584	110.579361	47.961706	64.174129	141.017454	30.060033	259.994447	-95.463359	462.840820	104.176096	134.774409	338.370959
3.441848	44.078653	-6.129658	88.615851	14.895266	46.577065	128.899025	-47.111716	177.979724	4.465661	153.403509	167.968127	-103.271484	331.008032	-65.497917	375.844040
2.037334	46.200166	-9.624583	69.496373	61.899079	1.976428	174.161300	-30.789894	129.557946	167.096882	-9.908344	303.170992	14.584768	133.565863	353.976092	40.161953
0.689197	49.217625	-3.987587	38.844973	93.986728	-22.004187	126.730795	89.471786	12.670302	275.236269	-18.927794	105.027897	200.467624	-149.523155	307.158402	230.865990
-0.878147	47.356735	12.769004	10.349206	127.312052	7.356748	47.911991	170.801919	-13.100466	120.351780	178.480905	-61.426709	262.884230	265.045363	11.370010	425.143494
-2.118585	44.381761	28.927312	-1.994791	117.250612	59.899061	-41.785638	158.116175	93.697392	-44.465310	233.586435	132.293939	-77.204182	332.779650	154.655897	-137.292790
-2.817787	41.262064	42.463031	-25.213302	86.650994	127.609550	-17.540137	82.640593	208.494148	-6.131348	83.894279	359.109874	46.329283	97.534734	250.445877	158.478320
-3.712208	36.777356	58.438154	-20.634926	32.712165	138.509281	29.764625	-21.417775	164.058132	160.888647	-96.855002	134.607300	362.162055	32.281987	47.827231	355.722503
-3.720024	28.905392	63.838121	7.714630	10.561840	113.010854	133.980554	-32.189800	59.202738	300.517286	109.405497	-93.374793	188.562876	254.320447	79.122899	21.447622
-3.820109	22.061867	69.342773	34.326481	-5.581794	69.065583	179.970981	61.279760	-36.280299	129.985901	272.621500	73.359567	-86.100214	196.032331	310.527483	126.646521
-4.187613	14.803754	71.359311	59.203151	-18.876056	3.300122	135.911553	169.536316	22.056900	-56.608007	166.099464	300.843755	115.061046	-157.030905	127.797395	415.916056
-4.457921	9.151961	68.110354	83.274119	21.371559	-24.090980	66.335490	228.748186	180.014038	27.157933	-27.809971	185.904508	222.900353	327.936290	-135.332126	3.212016
-2.802870	0.720113	52.500120	95.983473	65.242344	-0.222949	7.630055	105.187799	261.782692	142.767040	-5.720458	-91.651516	134.595282	584.301458	623.584107	54.557835
-2.487946	-3.640799	36.344118	85.738080	101.475143	40.870834	-29.168740	34.694481	151.303618	261.949918	176.405228	107.630495	53.818787	61.904511	579.367940	736.862604
-1.740682	-5.527993	19.387917	77.907272	121.135647	103.014950	25.221750	-4.082751	-37.633249	116.209942	463.065395	586.975259	144.587860	27.112586	-109.118140	152.425159
-0.760937	-10.123643	8.993676	51.188309	120.437296	136.133861	124.595661	25.797199	-91.003073	-3.431182	121.390725	207.870893	254.451048	370.369830	176.206787	16.960851
0.720854	-8.968252	-6.960156	21.710304	72.291428	153.382929	171.942462	147.304769	152.818607	-43.226504	-56.000457	55.014225	97.622925	195.669382	453.112321	417.682952
1.793169	-5.138970	-5.551073	-7.395978	33.831525	89.986973	268.771731	235.959252	448.201967	182.800712	93.947103	47.327732	-118.342766	-15.746170	34.428535	115.540561
3.259253	-3.704966	-9.587618	-19.360638	-14.447289	24.352561	144.943213	131.043806	210.365590	221.859937	326.228052	270.515680	209.264299	125.064885	17.228240	-23.957230
4.625627	1.095225	-4.268694	-8.270333	-11.787214	0.681573	-15.995521	32.524807	77.446054	117.219183	211.690867	317.063348	687.658795	220.296902	413.984154	230.471453
6.368132	7.460272	3.681135	-11.013894	-25.518690	-30.895139	-9.570796	-29.339799	-32.417163	-7.267662	-58.732187	13.979697	104.451389	59.358138	134.827679	181.814954
8.203944	14.832322	18.428121	20.065631	14.665949	12.492013	22.773382	-1.806203	-13.980588	-30.261343	-17.164496	-31.386862	-128.134618	-35.924304	-80.847933	-49.195462
10.000000	21.553575	34.139454	46.813788	62.619979	83.636346	93.642035	211.052161	119.285094	353.194580	159.573255	211.155817	221.578739	214.045270	190.253692	419.871982
11.773906	29.229322	47.861652	67.691248	102.626950	142.318286	155.013799	225.587603	231.917992	497.772670	225.032104	308.970448	187.413617	236.575060	278.802367	190.730017
13.611035	34.936717	61.311210	100.629185	106.121948	130.771428	142.586830	181.765167	144.468991	222.397531	88.859970	37.859516	22.831731	-100.618231	73.688118	-213.869016
15.266808	39.951791	70.563249	102.609727	115.220919	95.337640	95.863517	47.082927	29.582826	-33.082764	-6.454883	-118.186134	-71.058441	45.717857	159.190152	254.443543
16.867478	42.967545	70.935603	85.648080	85.478070	52.453820	2.985629	-45.156327	-6.672044	-4.791252	87.001969	185.930266	268.901987	421.610438	298.233260	306.158787
18.435348	45.274782	69.428149	62.743186	39.153082	-22.201767	-20.273170	19.471183	60.083001	176.497172	283.958707	344.068775	204.928691	290.663875	-74.314197	-226.716606
19.954932	45.819983	59.681383	38.535510	5.468059	-13.257613	4.713539	88.445814	222.541580	294.442041	211.990720	81.004655	52.007699	-157.555081	116.242028	500.362216
21.264256	48.935640	44.868219	7.817681	-14.729193	-11.884241	173.338282	395.369073	444.931927	255.353207	17.999243	-80.759454	100.730653	402.060857	637.265706	762.314186
21.350021	44.988775	31.233058	-9.166610	-18.310493	59.874427	333.562441	348.006441	171.782042	-33.560267	-91.310437	229.260025	664.301944	742.691503	290.174904	-173.668248
22.733546	39.656702	16.651892	-17.990431	14.819361	102.473790	162.946711	83.118742	14.271388	-15.807441	169.968102	237.563593	158.149649	25.338230	36.037834	158.914289
23.478066	33.967435	0.228797	-6.963645	61.255012	127.040500	92.975646	13.411279	5.839320	158.192825	336.356146	130.706118	-111.997276	27.735343	374.850320	384.907746
23.851892	29.843030	-4.292926	8.159719	97.273512	137.167186	13.281805	7.338232	135.623863	293.966135	110.554299	-20.647581	50.049338	204.465162	210.377565	61.717616
24.428558	22.201565	-11.399942	35.193709	120.886844	73.007538	-25.355613	67.168770	261.362953	129.247281	8.056402	93.999902	231.945944	164.823212	-186.209876	68.800955
24.432702	14.860521	-13.131202	61.905034	105.964453	20.525584	17.697691	139.190400	139.087064	-41.241115	39.994062	246.647711	167.008172	-165.578059	172.549854	471.429671
23.503578	7.603955	-7.138494	91.239926	74.624674	-9.324891	76.088560	171.982577	10.054757	20.931294	193.992305	157.736777	-8.323351	157.975100	441.243240	-3.720638
23.160057	0.790552	5.706570	101.970591	38.764066	-5.647774	125.179086	102.037365	-1.559445	143.609135	272.570116	-104.937558	125.999242	303.709415	-45.482661	31.905267
22.207930	-4.124261	23.517135	94.968369	-14.594491	32.901307	133.813507	26.839346	28.899584	299.598644	-0.415563	72.763598	407.628262	-13.861389	26.167165	554.260091
21.898181	-8.304084	39.761768	74.641538	-4.846526	102.930061	101.138128	4.341417	210.182174	124.231965	-91.199856	337.754226	112.539289	-46.910802	442.247587	20.235522
21.011179	-9.300629	53.426113	50.470092	-20.929418	146.578700	19.111934	52.113667	263.001127	-33.516079	137.742999	180.377356	-9.373859	343.994423	141.505694	-42.883963
